date, hour, miniute, second, scrip, server
2017-01-15,00,00,00,/your/script/path/test8.sh,server2
2017-01-15,00,10,00,/your/script/path/test8.sh,server2
2017-01-15,00,20,00,/your/script/path/test8.sh,server2
2017-01-15,00,30,00,/your/script/path/test8.sh,server2
2017-01-15,00,40,00,/your/script/path/test8.sh,server2
2017-01-15,00,50,00,/your/script/path/test8.sh,server2
2017-01-15,01,00,00,/your/script/path/test8.sh,server2
2017-01-15,01,10,00,/your/script/path/test8.sh,server2
2017-01-15,01,20,00,/your/script/path/test8.sh,server2
2017-01-15,01,30,00,/your/script/path/test8.sh,server2
2017-01-15,01,40,00,/your/script/path/test8.sh,server2
2017-01-15,01,50,00,/your/script/path/test8.sh,server2
2017-01-15,02,00,00,/your/script/path/test8.sh,server2
2017-01-15,02,10,00,/your/script/path/test8.sh,server2
2017-01-15,02,20,00,/your/script/path/test8.sh,server2
2017-01-15,02,30,00,/your/script/path/test8.sh,server2
2017-01-15,02,40,00,/your/script/path/test8.sh,server2
2017-01-15,02,50,00,/your/script/path/test8.sh,server2
2017-01-15,03,30,00,sh /your/script/path/test2.sh,server1
2017-01-15,04,00,00,/your/script/path/test8.sh,server2
2017-01-15,04,10,00,/your/script/path/test8.sh,server2
2017-01-15,04,20,00,/your/script/path/test8.sh,server2
2017-01-15,04,30,00,/your/script/path/test8.sh,server2
2017-01-15,04,40,00,/your/script/path/test8.sh,server2
2017-01-15,04,50,00,/your/script/path/test8.sh,server2
2017-01-15,05,00,00,/your/script/path/test8.sh,server2
2017-01-15,05,10,00,/your/script/path/test8.sh,server2
2017-01-15,05,20,00,/your/script/path/test8.sh,server2
2017-01-15,05,30,00,/your/script/path/test8.sh,server2
2017-01-15,05,40,00,/your/script/path/test8.sh,server2
2017-01-15,05,50,00,/your/script/path/test8.sh,server2
2017-01-15,06,00,00,/your/script/path/test8.sh,server2
